" Cushing, OK WTI Crude oil Spot Price FOB (Dollars per Barrel) ", Europe Brent Spot Price FOB (Dollars per Barrel) , U.S. Field Production of Crude Oil (Thousand Barrels) , Alaska Field Production of Crude Oil (Thousand Barrels) , U.S. Imports of Crude Oil (Thousand Barrels) , U.S. Percent of Crude Oil Stocks Held in SPR (Percent) , U.S. Percent of Total Petroleum Stocks Held in SPR (Percent) 
0.3039496279336005,0.31016741527153946,0.5261845264007122,0.06324248102146071,0.5509993492609463,0.2842639593908629,0.41333333333333333
0.37092157985117347,0.42923642302980813,0.9877452112381259,0.05124688520156853,0.4007855350004649,0.3908629441624365,0.3600000000000001
0.06419167552539048,0.06786443446304612,0.5188813758852565,0.9760281249396358,0.12219484986520412,0.4720812182741114,0.42000000000000015
0.5692207048818383,0.5599020008166599,0.17514590087093407,0.17773184724448995,0.8428093334572836,0.796954314720812,0.8933333333333338
0.585738817564805,0.6226214781543488,0.8884530233097462,0.06005524541714155,0.41653342009854055,0.31472081218274095,0.3533333333333333
0.12830157821571675,0.14699877501020825,0.39717661301654905,0.8912090247059051,0.16115087849772247,0.6091370558375635,0.5533333333333335
0.20933845776433066,0.2265414454879543,0.6332908495415387,0.10355618227124344,0.6354234451984754,0.41624365482233516,0.486666666666667
0.4728105323411562,0.4685994283380973,0.15859392733994138,0.16869168807587556,0.7872036813237892,0.8680203045685273,0.7866666666666668
0.5082181699239513,0.5363821968150266,0.16119601864308009,0.13291738298982017,0.8879985125964488,0.7868020304568528,0.8266666666666669
0.11153814702755746,0.10861576153532056,0.41696744339616154,0.897332380382082,0.25986334479873574,0.6142131979695429,0.6066666666666667
0.7565622700139014,0.7101674152715395,-0.028336066773907986,0.18549711217137668,0.6746118806358651,0.9390862944162435,0.9200000000000002
0.5024940714694579,0.5141690485912618,0.11719237492912538,0.16254901582027856,1.018945802733104,0.7563451776649748,0.7466666666666668
0.13001880775206476,0.12568395263372806,0.19441788525052495,0.36247561281848206,0.9066654271637072,0.4873096446700509,0.5200000000000002
0.727369367895985,0.8069416088199265,0.44881358197324606,0.10251308698255715,0.5743329924700195,0.7055837563451779,0.7600000000000005
0.6997301496442881,0.8207431604736627,0.21516386394835907,0.13453997566110995,0.713344798735707,0.8324873096446703,0.8133333333333332
0.056096164854035485,0.056349530420579844,0.37716173550056353,0.8008074330197609,0.48458678070093897,0.41624365482233516,0.43333333333333335
0.6068362090113665,0.5885667619436505,0.11502265529267142,0.20887017326971744,0.906651482755415,0.9137055837563448,0.8866666666666669
0.09518358001471913,0.09750918742343816,0.4093380488049345,0.8941451447777627,0.31571070000929635,0.5025380710659895,0.45333333333333337
0.05936707825660317,0.06133115557370357,0.49328890386903856,0.9892599818424154,0.19582132564841503,0.3654822335025383,0.3400000000000001
0.06836209011366423,0.06802776643527973,0.2765291954054615,0.5094940987849872,0.7389792693130054,0.6446700507614214,0.5399999999999998
0.04652874315152508,0.055369538587178455,0.516593736703343,1.0140431532384246,0.16531096030491776,0.42131979695431454,0.38666666666666694
0.07269605037206642,0.07570436913025726,0.3436136248173476,0.8225192682879715,0.21069071302407738,0.5685279187817258,0.6133333333333335
0.08602502248752963,0.07790935075541038,0.3282329854379188,0.782727114682532,0.2639490564283723,0.5380710659898478,0.5133333333333334
0.5316869735873743,0.5006941608819927,0.08038575413971305,0.21949429195078138,0.9501766291717021,0.9086294416243654,0.9066666666666665
0.07940142284733012,0.0759493670886076,0.2753578612538975,0.5793428499681277,0.6206981500418333,0.654822335025381,0.6533333333333335
0.3785264535121433,0.44181298489179266,0.7195804422572553,0.0976259923892677,0.6181323789160548,0.43654822335025356,0.4800000000000002
0.3683866219641835,0.4282564311964068,0.6923724724682428,0.08630647684907958,0.5669331598029191,0.345177664974619,0.44000000000000017
0.3101643633984791,0.38456512862392817,0.9585561930853944,0.08763932082906759,0.5193920237984567,0.35532994923857864,0.41333333333333333
0.4469703164608717,0.5050224581461822,0.7412383321066426,0.07906275956653594,0.6477084689039695,0.3959390862944159,0.5200000000000002
0.0973914465614523,0.08681094324213963,0.2629605863745931,0.5830709497962101,0.5245700474109881,0.6802030456852792,0.7533333333333336
0.25226919617303134,0.2776643527970601,0.6036104999493929,0.0938013096640847,0.5246351213163521,0.4010152284263957,0.4800000000000002
0.27091340256766705,0.2904859126173949,0.561961316493112,0.06637176688751958,0.651770939853119,0.31979695431472077,0.39333333333333376
0.9306566358655655,0.918987341772152,0.12979011303571097,0.20110490834283065,0.8892999907037279,0.9441624365482228,0.9800000000000002
0.6128056259710525,0.806778276847693,0.33825221615045753,0.11139871351581063,0.6378497722413313,0.7055837563451779,0.7533333333333336
0.7743887480578953,0.8275214373213556,0.42749765880569124,0.08698255712878364,0.6016500883145858,0.7309644670050761,0.7266666666666668
0.15675852481805544,0.14765210289914255,0.17308623947690893,0.34567018872298094,0.9426466486938737,0.796954314720812,0.7466666666666668
0.05151688609044078,0.04834626378113517,0.3180565286647675,0.735710560373969,0.5339546341916891,0.5888324873096442,0.5933333333333335
0.7296590072777823,0.8054716210698245,0.4008439108803382,0.0695010527535784,0.43372687552291533,0.7258883248730963,0.8533333333333337
0.4854035489410419,0.4760310330747244,0.11189385668648044,0.24338890069346522,0.99055963558613,0.7411167512690349,0.8
0.43666693924278355,0.43862801143323804,0.13653511103599203,0.291197434758253,0.9959375290508506,0.8578680203045685,0.8666666666666665
0.06451876686564725,0.06884442629644753,0.4261022775177543,0.8004017848519384,0.22236683090080878,0.5532994923857868,0.5533333333333335
0.23844958704718291,0.2556962025316456,0.5495129431441085,0.07409839865556608,0.5581667751231757,0.26395939086294407,0.42666666666666697
0.29806198380897864,0.33834218048182935,0.6302485252686846,0.06069269253800538,0.638426141117412,0.36040609137055846,0.42666666666666697
0.04767356284242377,0.04932625561453653,0.5057647917786493,0.9979524425814678,0.2661057915775774,0.4010152284263957,0.41333333333333333
0.11072041867691554,0.10837076357697019,0.2831995110269515,0.6169329135196739,0.5763456354002044,0.6446700507614214,0.6466666666666667
0.5113255376563907,0.5443854634544714,0.11696832779275246,0.21961019142730206,0.9289764804313471,0.8071065989847717,0.8266666666666669
0.4241556954779623,0.46500612494895877,0.13808771838454148,0.24908729162239954,0.9849772241331226,0.7512690355329945,0.8400000000000001
0.1473546487856734,0.140710494079216,0.13924726058155956,0.3194575904498831,0.6172073998326671,0.6700507614213196,0.5999999999999999
0.14612805625971054,0.14748877092690893,0.2002863479628907,0.3962216770654252,0.756312168820303,0.8020304568527914,0.7266666666666668
0.5213018235342219,0.5266639444671295,0.13744702218754512,0.10054279588170525,0.8810727898112857,0.7766497461928932,0.8133333333333332
0.06648131490718784,0.07472437729685587,0.21877613269093388,0.41090227742471364,0.7516268476340987,0.5532994923857868,0.4733333333333334
0.4118897702183335,0.42629644752960394,0.13502181020259563,0.260966987965771,0.8736590127358929,0.8274111675126901,0.8133333333333332
0.1309183089377709,0.14356880359330343,0.182999342598534,0.33261218103498236,0.7664776424653713,0.5736040609137052,0.46666666666666656
0.026821489901054874,0.2273581053491221,0.4851445939293053,0.8232726148853561,0.19830343032443998,0.38071065989847686,0.23333333333333361
0.3900564232561943,0.42523478971008577,0.6686077534066465,0.09897815294867587,0.5378730129218184,0.6700507614213196,0.6733333333333336
0.6711914302068853,0.7364638628011434,0.2994881309064181,0.32137959010218464,0.6076020265873384,0.5736040609137052,0.5466666666666666
0.031973178510098954,0.03789301755818701,0.48273117389890174,0.9645733933435067,0.23166310309565863,0.4416243654822334,0.3999999999999997
0.06599067789680269,0.05986116782360147,0.2952312353153316,0.6858931020494891,0.6289578878869574,0.5837563451776648,0.5333333333333334
0.041785918717801934,0.039444671294405875,0.34101546416572415,0.7252216577488458,0.392507204610951,0.4010152284263957,0.46666666666666656
