" Cushing, OK WTI Crude oil Spot Price FOB (Dollars per Barrel) ", Europe Brent Spot Price FOB (Dollars per Barrel) , U.S. Field Production of Crude Oil (Thousand Barrels) , Alaska Field Production of Crude Oil (Thousand Barrels) , U.S. Imports of Crude Oil (Thousand Barrels) , U.S. Percent of Crude Oil Stocks Held in SPR (Percent) , U.S. Percent of Total Petroleum Stocks Held in SPR (Percent) 
48.76,48.25,260284.0,14103.0,226802.0,58.1,34.0
56.95,62.83,377710.0,13482.0,194485.0,60.2,33.2
19.44,18.58,258426.0,61357.0,134549.0,61.8,34.1
81.2,78.83,170976.0,20030.0,289582.0,68.2,41.2
83.22,86.51,352449.0,13938.0,197873.0,58.7,33.1
27.28,28.27,227463.0,56966.0,142930.0,64.5,36.1
37.19,38.01,287533.0,16190.0,244965.0,60.7,35.1
69.41,67.65,166765.0,19562.0,277619.0,69.6,39.6
73.74,75.95,167427.0,17710.0,299304.0,68.0,40.2
25.23,23.57,232498.0,57283.0,164167.0,64.6,36.9
104.11,97.23,119208.0,20432.0,253396.0,71.0,41.6
73.04,73.23,156232.0,19244.0,327476.0,67.4,39.0
27.49,25.66,175879.0,29594.0,303320.0,62.1,35.6
100.54,109.08,240600.0,16136.0,231822.0,66.4,39.2
97.16,110.77,181157.0,17794.0,261729.0,68.9,40.0
18.45,17.17,222371.0,52286.0,212514.0,60.7,34.3
85.8,82.34,155680.0,21642.0,303317.0,70.5,41.1
23.23,22.21,230557.0,57118.0,176182.0,62.4,34.6
18.85,17.78,251915.0,62042.0,150389.0,59.7,32.9
19.95,18.6,196769.0,37205.0,267244.0,65.2,35.9
17.28,17.05,257844.0,63325.0,143825.0,60.8,33.6
20.48,19.54,213836.0,53410.0,153588.0,63.7,37.0
22.11,19.81,209923.0,51350.0,165046.0,63.1,35.5
76.61,71.58,146868.0,22192.0,312681.0,70.4,41.4
21.3,19.57,196471.0,40821.0,241797.0,65.4,37.6
57.88,64.37,309486.0,15883.0,241245.0,61.1,35.0
56.64,62.71,302564.0,15297.0,230230.0,59.3,34.4
49.52,57.36,370284.0,15366.0,220002.0,59.5,34.0
66.25,72.11,314996.0,14922.0,247608.0,60.3,35.6
23.5,20.9,193317.0,41014.0,221116.0,65.9,39.1
42.44,44.27,279982.0,15685.0,221130.0,60.4,35.0
44.72,45.84,269386.0,14265.0,248482.0,58.8,33.7
125.4,122.8,159437.0,21240.0,299584.0,71.1,42.5
86.53,109.06,212472.0,16596.0,245487.0,66.4,39.1
106.29,111.6,235177.0,15332.0,237699.0,66.9,38.7
30.76,28.35,170452.0,28724.0,311061.0,68.2,39.0
17.89,16.19,207334.0,48916.0,223135.0,64.1,36.7
100.82,108.9,228396.0,14427.0,201572.0,66.8,40.6
70.95,68.56,154884.0,23429.0,321369.0,67.1,39.8
64.99,63.98,161153.0,25904.0,322526.0,69.4,40.8
19.48,18.7,234822.0,52265.0,156100.0,63.4,36.1
40.75,41.58,266219.0,14665.0,228344.0,57.7,34.2
48.04,51.7,286759.0,13971.0,245611.0,59.6,34.2
17.42,16.31,255089.0,62492.0,165510.0,60.4,34.0
25.13,23.54,198466.0,42767.0,232255.0,65.2,37.5
74.12,76.93,156175.0,22198.0,308120.0,68.4,40.2
63.46,67.21,161548.0,23724.0,320168.0,67.3,40.4
29.61,27.5,161843.0,27367.0,241046.0,65.7,36.8
29.46,28.33,177372.0,31341.0,270973.0,68.3,38.7
75.34,74.76,161385.0,16034.0,297814.0,67.8,40.0
19.72,19.42,182076.0,32101.0,269965.0,63.4,34.9
61.96,62.47,160768.0,24339.0,296219.0,68.8,40.0
27.6,27.85,172974.0,28048.0,273160.0,63.8,34.8
14.87,38.11,249843.0,53449.0,150923.0,60.0,31.3
59.29,62.34,296518.0,15953.0,223978.0,65.7,37.9
93.67,100.45,202610.0,27466.5,238979.5,63.8,36.0
15.5,14.91,249229.0,60764.0,158100.0,61.2,33.8
19.66,17.6,201527.0,46337.0,243574.0,64.0,35.8
16.7,15.1,213175.0,48373.0,192704.0,60.4,34.8
